corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
성보화학,2022,2.869792617364389,2.3048625952378514,2.864852076721335,98.3108443056943,19.546889908688083,3.5779308720788974,1.5375848748910872,0.36832790934662596,9.294167559427038
성신양회,2018,4.32954498679127,1.5647685537554825,4.292913198027725,328.8549957868213,63.54996056117842,0.5675520231281905,0.4499868574534431,-0.20249094652812397,4.389958640044838
성신양회,2019,2.9349306991883655,1.6881502559745316,4.341627924389254,344.0933870717232,61.11711354878465,0.585351770277247,0.45685320850069117,-0.1766980994585705,4.056384247676821
성신양회,2020,2.934402546151689,0.9300846219954788,2.488944245245716,200.78650925849877,62.63135971116709,0.5981605720366814,0.4864260578632299,-0.1742266203060161,3.842744505134666
성신양회,2021,3.6018759290295432,0.5803394457979284,1.5722147340696737,128.88347860133715,63.08777463904557,0.6593152765906612,0.5355288207726707,-0.14354752897477807,3.446787790919048
성신양회,2022,0.1779479074300444,-2.2289382357908925,-6.680863594057366,-524.1324890053025,66.63697433107997,0.6707686349789549,0.4878553739361002,-0.15351183777754562,3.434538078209527
성안,2018,-4.928069413127402,-7.010832852087609,-26.046519376867476,-177.86957797919231,73.08341759354575,0.9224715817928467,0.3977704261332254,-0.041679086078646614,2.608622978893006
성안,2019,-5.964442516418571,-16.451063713591736,-125.43309290585233,-383.06896302463724,86.88459055542896,0.7769189719376831,0.33612529919495115,-0.14221839799475042,2.181758400831567
성안,2020,-21.30370353030892,-19.652236279674344,13546.418464116166,-423.3831311976919,100.14507329986691,0.5812967235633465,0.2850341953563879,-0.30914335999559595,2.169420151497125
성안,2021,-7.747610180926776,14.499570092942237,56.7626575979225,180.49349026678107,74.45579416726795,0.7506361007311871,0.35739897737125353,-0.11649072951165437,2.3407505570015426
성안,2022,-2.09357627510686,-6.464982601027934,-36.04791608396334,-70.42417437096648,82.0655857443476,0.6075343062329716,0.27069115084355416,-0.21224272025658386,2.3992100947600608
성창기업지주,2018,-5.024532002140039,-1.2230899133794984,-1.6211794057676059,-56.871126777020166,24.555548323143032,1.1167113902416503,0.6282964560393042,0.013807298695759033,6.820214704158814
성창기업지주,2019,-1.954030581752607,-1.546286269909634,-2.069842592938916,-77.95567440746879,25.29449943755858,0.8444888030741085,0.5025753851320652,-0.021005979471666263,7.51158384717007
성창기업지주,2020,4.700212391945983,0.7158878595108397,0.9502311403489394,36.30123954145855,24.66171343869505,0.88619185292439,0.5889437598400775,-0.014289135429609627,7.341119090389935
성창기업지주,2021,5.29040775376204,0.8437818291360807,1.1011610381567336,42.565554976516665,23.373439497231725,0.8245623656939378,0.5230636519163282,-0.022360685452952816,8.420424332655827
성창기업지주,2022,-5.048853233351113,-1.601137459150993,-2.204591932448251,-94.1509500785645,27.37261551289029,0.6949225742912419,0.407478458325584,-0.050436621678316786,8.1650835478543
세방,2018,1.7524277711020986,4.372423035196846,5.294614253627821,946.7225656732734,17.417533634279362,1.6798537166539427,1.6693663805638685,0.07527808127339274,12.829233240911728
세방,2019,2.231844132366593,0.604093800191855,0.8158697855172055,146.565218080402,25.95708152019614,1.314299381379554,1.268621142658243,0.04912440807873524,7.693975554168093
세방,2020,1.9458314114723116,2.800033720213887,3.8210699694803063,708.9884419648021,26.721213100562185,1.414794455747011,1.4082400281361398,0.06726849752675909,7.335923754169316
세방,2021,2.7567315641660826,4.21172982589728,5.844449504893215,1139.9689457620987,27.936244083021915,1.5482112978553633,1.5140540169590366,0.10101942339595901,7.516021680474273
세방,2022,3.4987869515752466,8.238032552336072,10.51612048999195,2294.2715201231067,21.66281700389325,1.6373842861718948,1.618937520445742,0.10684541021973165,14.807478938537535
세방전지,2018,9.423566780170734,7.616017847139902,9.829249849930267,3448.778847392857,22.516794634191406,2.86737153278646,2.3630442096620636,0.4050554632535919,45.789614252086544
세방전지,2019,9.278114324153455,5.1914074384901,7.435933029355896,2800.9290151071427,30.18485483939622,2.0364636121973643,1.5756892138223537,0.29375357030920446,22.94301096764058
세방전지,2020,6.892528249998947,4.405717468385585,5.872097779444453,2382.768392,24.972000912382626,2.7517158928525522,2.2860177588788955,0.4093938372238777,22.292304762632376
세방전지,2021,7.37458474336809,5.06008683170714,7.032392675708417,3044.01914125,28.046014137038995,2.450640090833589,1.8859327945674322,0.3716668455927517,15.344521596178003
세방전지,2022,5.504584200231067,2.544945906596851,3.425157349798771,1524.2244387142857,25.698423555742107,2.251705551725233,1.6101411171580144,0.3108684688312209,51.08471132900508
세아베스틸지주,2018,1.691116593559076,0.6671297207181254,1.2436020852986416,345.90602036092736,46.35504968955409,1.4065645992384155,0.49261882525123757,0.10733165541700194,3.1503852708039624
세아베스틸지주,2019,1.4905052926469917,0.536475809041081,0.9676381456389065,267.5405916058669,44.55822029557755,1.8277375900043302,0.7034785780224407,0.17027304020752324,2.6014489771367764
세아베스틸지주,2020,-0.1314036899517138,-7.4830453966647585,-14.324181198956692,-3422.5032767305247,47.75934978252167,1.770968130027105,0.8216715143866515,0.1778809697657125,2.395578436108756
세아베스틸지주,2021,6.5303451789796725,5.208985764259078,9.63451360329842,2560.7613792146526,45.9341075352703,1.7960348641887116,0.6019995561826885,0.20564763163281208,2.666713775733017
세아베스틸지주,2022,2.914882959446759,2.3127618701949637,4.478804525754868,1231.2517417891563,48.36207168909286,1.7639696263504079,0.672020225846501,0.2051955514311018,2.447167803609045
세아제강지주,2018,4.520165797428379,6.378044920395606,11.530947187826863,18829.120497786273,44.68758882939935,1.5883613916748218,0.7889001753394589,0.19462238670324422,4.088169652573212
세아제강지주,2019,2.388082258273532,0.6022130173576209,1.0903617779383787,1780.1419800094504,44.76943070250811,1.669519740488495,0.8703454967388524,0.21048744869650432,3.5641128115310328
세아제강지주,2020,2.909536077797337,1.4584523760096804,2.537829789639114,4077.029188317623,42.531513265234544,1.7467331429242448,1.0651844274263984,0.21630528458629483,3.6420143063219332
세아제강지주,2021,10.520108941252882,7.818277097132148,14.284907376073635,27362.451432482216,45.26896891031093,1.8432912332894411,0.9371659266176287,0.2700916244243018,3.093686792215877
세아제강지주,2022,14.344655015747824,10.53354016560616,18.99564276310383,45424.47401704197,44.54759811515317,1.9477519249221553,1.0769614222998427,0.2898167531902784,2.895069540412887
세아특수강,2018,2.7212579391591345,2.2132881165359577,3.404328473375314,645.6966882730455,34.98605866485225,1.9862606535149436,1.3195752915447054,0.32095141139441397,14.47028757320555
세아특수강,2019,2.7138378730476935,1.917901826923842,3.3576840288199072,641.3590894982497,42.8802171240065,1.6636238362529223,0.9813877709924655,0.26040990670536346,9.53900373477933
세아특수강,2020,0.13064116464625455,-0.7704856793151316,-1.3520028315674237,-248.30702497082848,43.01153360589631,1.9561475446938372,1.245467111313957,0.32570944889130277,3.729201178224517
세아특수강,2021,3.95546280275549,4.110461345119785,7.863444004537732,1561.5587738039674,47.72695853435499,1.721987424571164,0.9541658152518935,0.3022289152701223,4.75880316019681
세아특수강,2022,2.682099856355929,2.607551129645335,5.141524283241764,1050.006552158693,49.28447312513212,1.6144354901276052,1.0000203505081688,0.27685073905296803,6.448758290043951
세아홀딩스,2018,2.2699410696048616,1.1828219191638063,2.1451025711066682,8063.689991375,44.85942373592033,1.4516074950427307,0.6704286047418773,0.12667161007496752,3.5266192648311843
세아홀딩스,2019,1.8157401108737103,0.8881772629549632,1.598243477846379,6058.09890925,44.427912563624204,1.706914106711219,0.8548661910793613,0.176559337481523,2.9492316353635992
세아홀딩스,2020,0.3071290964123279,-5.143436728284185,-9.59070468214304,-32692.538633875,46.3706067619748,1.6663545309021188,0.9151973807645566,0.17866688523330182,2.82854421363256
세아홀딩스,2021,5.132016348250601,2.412786242236348,4.667281900844443,16701.8320505,48.30425302144687,1.625707774032818,0.7493955958635891,0.19631356138375564,2.8939824996460537
세아홀딩스,2022,2.9073837716590787,2.63638815550127,5.194484640584113,19509.1369235,49.24639616982655,1.5934355284355262,0.7256348113856489,0.1805019234135486,2.7367751716112143
세우글로벌,2019,4.268060667940276,0.18193282341031541,0.20791194507334665,1.442330291906924,12.49525209043011,6.4691393634121175,5.602829888891818,0.6724112262664953,102.01111473212883
세우글로벌,2020,6.624263876635089,6.574721687884488,7.204059341874207,53.929934326994065,8.735875485250933,9.589475110248731,8.782924416384565,0.750350695977717,91986.31995138212
세우글로벌,2021,8.071700037748137,2.5234805952819257,2.7758928858213223,21.394565070682642,9.093012624106134,9.64784167762371,8.418284695047527,0.7713708508931992,80.50065600243951
세우글로벌,2022,5.553199650175856,3.0511723020617847,3.3193143628717934,26.510076362785842,8.078236391506419,11.0353396923067,9.761800951118923,0.8066961560765115,284.5520431441588
세원이앤씨,2018,-7.2657130805157895,-5.132998836736397,-10.077413357257708,-0.13864369260854983,49.064321817863764,0.9302502778722924,0.724865740052953,-0.025401443879515245,5.228562515681442
세원이앤씨,2019,0.8727775097668955,-1.58681395120106,-3.2223352997979036,-46.66386768678131,50.755777919803045,1.2617688538512108,1.1736729458467534,0.08313092179762772,3.154451318439679
세원이앤씨,2020,-5.428156583894946,-8.179847372861346,-15.615848633723756,-191.85680769329556,47.618297508364236,0.8018609992121203,0.7018298138304292,-0.07764619721083059,8.13432354029527
세원이앤씨,2021,-10.84100560232192,-0.8349583317938154,-1.4363540344949106,-8.37183075066075,41.869600965932754,1.0282232125027133,0.8983514172305539,0.009953057420879137,9.651458590733206
세원이앤씨,2022,1.4358635338948929,-30.55352355589751,-51.59781903378038,-200.0346457677506,40.78524222914434,1.103635745025146,0.9214497663094936,0.03506973038515817,9.020324585712679
세종공업,2018,0.01893733622989275,-2.222102120935901,-5.356001752676906,-473.16216254274116,58.51192319298059,1.0174386649034528,0.6554528413687397,0.009362675276476624,9.408443831208096
세종공업,2019,1.0778702736729129,0.19260313272289845,0.5032506339435302,42.5278398523535,61.728188752860966,1.0522778242304702,0.7290469895623716,0.027884918169673843,5.230082031890432
세종공업,2020,-0.52131687856321,-1.8857185697192795,-5.6298343722972115,-393.49362980772696,66.50490147634972,1.0407257450739476,0.6986983056416157,0.023614931055951516,4.654334803236005
세종공업,2021,-0.17654637828679018,-0.9127904824646809,-2.6734048686377845,-193.59218002929518,65.85663125055251,1.0488193387576903,0.6452703848559573,0.02845615609800298,5.1355737453040335
세종공업,2022,1.725488494760995,0.017051007923051222,0.048826161138689525,3.522325181362355,65.07813122023202,1.1419410064469389,0.7290566822614444,0.08114197540192318,4.38816709845576
세진중공업,2018,3.839939940983795,0.4801249481718295,1.1164958292385565,23.039654030258998,56.997157033782045,0.44544651900766535,0.17906233270237856,-0.2919628734854662,17.601789822301456
세진중공업,2019,3.161872450894975,0.7578351226365415,1.907444884432914,40.34680627278963,60.26961885916579,0.6820391476713916,0.3218613773562953,-0.15732760691714137,6.14050363566613
세진중공업,2020,0.4143825276689165,0.7328213417616064,2.0376363344284547,28.882876082402618,64.03571484373052,0.6674218469277291,0.38939044953289864,-0.12253202622026733,2.7731817227323674
세진중공업,2021,1.483848792556246,2.4649180680659897,6.919470018213252,123.65992196125852,64.37706845209394,0.8265125296037195,0.35986427472101573,-0.07341383593134072,2.9475620968369673
세진중공업,2022,6.072293580431352,2.420510080165248,6.3806371890661255,117.48190587786803,62.06475923261959,0.6295252458964669,0.3462483995121876,-0.16510652791115948,4.111450468221746
셀트리온,2018,32.90294240178315,6.779018707552178,9.150390178206962,946.4517791170879,25.915522993790617,2.454375573325586,2.2141162741988256,0.281519666902412,8.00320398091756
셀트리온,2019,33.81001664762275,7.810111215351631,10.492579208513725,1174.410694906202,25.565382351229026,2.7161377665750708,2.249464204643684,0.29222625540496106,6.295851246173508
셀트리온,2020,39.059813053615954,10.471916573710917,15.337435021336171,1947.0794714773326,31.723156061341072,2.381314992190246,2.017635307410954,0.29077544487204837,4.672915147086955
셀트리온,2021,39.303706131422764,10.499939601276843,14.709242598082481,2159.4485055607684,28.616721552708423,2.5398779545255725,2.0623343239579675,0.32850734873343135,6.290471988995046
셀트리온,2022,28.336575723676848,9.209067416179462,12.693970597169994,1926.6553889234638,27.453216110075584,2.2639653722815267,1.787685772426714,0.2776292015987423,9.159910480799818
솔루스첨단소재,2019,14.54290522216736,0.9092305088757953,3.195158490525308,56.731922245345515,71.5434927071079,1.252947514528688,1.016893861447185,0.09418083319324765,1.5548920064415692
솔루스첨단소재,2020,10.471891832580225,-1.3122761095539117,-2.253395527271457,-139.36663695620203,41.76450189626086,2.6899772302668503,2.286196327739582,0.33637554821252313,2.125230726359634
솔루스첨단소재,2021,1.3156994311763313,0.015309689299280733,0.029657328937593885,1.9553553428132089,48.37805747275494,1.3481871817730666,0.8713844335260184,0.10070901354763746,3.1358343577934775
솔루스첨단소재,2022,-9.802033831905664,-3.231373564619215,-5.142307010225839,-519.3144862332531,37.16101434252366,1.2033386379498308,0.7952411262968374,0.05875113722779099,7.889874549045046
솔루엠,2019,5.616811876901633,11.262662403496028,60.919038219955944,504.06563690820184,81.51208106268724,0.8867200286550452,0.5593727705450732,-0.08705656398685399,6.833927149636203
솔루엠,2020,5.2422976726102775,8.562365151109516,33.342865673040365,487.1622079363481,74.32024819020675,1.0509003324379613,0.6283436115971798,0.035954460163653716,6.99585322921708
솔루엠,2021,2.2992773056548597,1.8740728547935237,4.96578122457472,133.2216901079642,62.260261376012934,1.3631981878370392,0.5467524301163109,0.2051411936282465,3.9810498741111546
솔루엠,2022,4.461651071181526,4.393695625220431,15.670700740842014,454.3903884490744,71.96235383546511,1.260219830928502,0.4244556091104087,0.1708318708678416,2.7351414305691013
송원산업,2018,6.881499306487071,4.332732790552683,9.214933042134462,787.6041666666666,52.98139692668794,1.0397975871883098,0.5051771377596533,0.017179649393039204,5.615999065747985
송원산업,2019,7.280988284991527,3.9144650037346644,8.054463338709418,729.3333333333334,51.400051882762845,1.359251331065466,0.6877671504632312,0.11784878858221405,2.9797244887528636
송원산업,2020,8.419496687167602,3.1829944049320984,6.11978071055476,590.9375,47.98842384266481,1.4061278239094985,0.7509160008460641,0.13358701531293554,3.560543550173576
송원산업,2021,10.59056892976287,6.382742242407782,13.10786482934318,1483.5208333333333,51.30601111998487,1.415275710080428,0.6587875197917112,0.16526882558941028,3.7950403439359484
송원산업,2022,13.923636470305956,10.837986348599495,19.327241137847885,2748.5833333333335,43.92377954360061,1.684826568850211,0.7513897758042879,0.22729195743733524,4.106652789151048
수산인더스트리,2022,16.66799687964572,7.257264546399559,9.046458117252655,1465.9700577138458,19.777835122465167,5.657562855359272,5.65001881358864,0.4888362533743173,4.3761618749253595
수산중공업,2018,0.5002359952803463,3.2454925379831447,6.719248746012714,61.60112169812042,51.69858029278852,2.0465304997742795,0.8877904919620304,0.250946902347703,1.837194413974456
수산중공업,2019,4.586275573438656,0.07935505468923056,0.1448303901160648,1.3461425954118669,45.2082849285729,1.583035970064227,0.7470579947113843,0.1726473650026069,3.406115581226209
수산중공업,2020,5.08050817417356,1.7054506796368836,3.889891776049559,37.34064141004375,56.15686045206941,1.1801351431467324,0.775548594787285,0.0895479259562484,6.412960259276554
수산중공업,2021,5.641905612820784,4.825807832307102,9.334922404786333,105.51989679470394,48.303717770243644,1.2988126272933356,0.6513790759189374,0.13475430830550567,12.917474366614682
수산중공업,2022,7.893510238204014,6.017378645299473,11.367381522039448,145.8646690765302,47.064514077997785,1.338480260481075,0.5925420709667167,0.15067273819346566,15.850098586410498
시디즈,2021,5.0405471300898,15.253111106607703,21.050363112718966,3233.86930425,27.539914513913878,2.500408346070582,1.3379316447473903,0.3532952206227901,10.29819228081696
시디즈,2022,0.016803250605076016,2.99182805146293,4.012369160257644,636.2348245,25.43487570643133,2.4251485412535145,1.0973326090831006,0.3278375755971855,18.186000740621264
신대양제지,2018,16.44197538848399,13.181737006986314,19.43537605257548,12213.758647986417,32.176578568236486,1.40020647245287,1.1296065992251092,0.07922917072375335,5.8386834130166525
신대양제지,2019,14.639545804029899,9.402473146677433,12.594904623516445,8966.71228964743,25.347007954933577,2.3558528799196647,2.029632929424333,0.18292747556931424,5.754005549372338
신대양제지,2020,10.604659245730911,5.648810413917438,7.624227728960142,5671.069300274804,25.90973650405547,2.349109733710673,2.130675891982035,0.19946099691974326,5.866848248899128
신대양제지,2021,7.980992748266217,7.144002312148076,9.64184308667808,7498.519219898248,25.90625829600167,2.829678156233435,2.2165572172282095,0.24322761712193183,4.946071029430795
신대양제지,2022,7.519455811684833,5.797576948770377,7.8018116372318165,6362.788483099086,25.68934987992823,2.5667692185494118,2.1644723272231525,0.22778201382184135,5.621319840718714
신도리코,2018,4.460914113180435,3.6869841758609176,4.019718232814144,1737.7981817314217,8.277546775219735,12.120490649487932,11.06438063692766,0.7404344781046208,11.917972911610034
신도리코,2019,1.4693680533932478,1.528965502351949,1.66395603352214,718.5996440585637,8.112626082099839,12.399151255649505,11.556804142474766,0.7517255474557242,12.010707301275199
신도리코,2020,-4.352679981961792,-1.4642659837628829,-1.5811152608509267,-665.4796022908267,7.390307334403774,13.040555258819333,11.94682955863567,0.7527064911796888,16.224636931758955
신도리코,2021,1.343173812024716,9.332816385847655,10.06015876284042,4733.989175675983,7.229929409060379,13.474111651917406,12.44095748702148,0.7921737825965981,16.411526760506135
신도리코,2022,-0.5842605795724086,4.33479540978356,4.720173368273598,2232.9581737314447,8.164487369899087,11.331894398182241,10.113509464711349,0.6665772166325281,15.699426593277805
신라교역,2018,2.0920773206885723,6.953705266539507,7.925402746597579,1262.60717053125,12.260543862899922,4.8525234082370865,4.226359702372296,0.3895106751893477,23.692165881258102
신라교역,2019,-1.1491430962447808,1.663712005916634,1.990579703303446,322.30675159375,16.420728938628386,2.7735308648482655,2.322570223159626,0.23211715960530394,19.112766367335343
신라교역,2020,-1.3103062576013595,1.2191498827789407,1.4805515226521673,239.66692440625,17.655693562421124,2.7140269177890812,2.3777814316154293,0.2446812568143181,18.120774046892848
신라교역,2021,4.8758500863720755,6.543647105217584,8.058611606876582,1391.4595805625,18.799323947641874,2.7608087449239447,2.262870546712624,0.27960534138384563,19.233214927025585
신라교역,2022,3.3438731186547597,1.981403024083441,2.5391139059033065,443.58752953125,21.964783876895673,2.312422549979179,1.8808165869032716,0.2586610969669074,24.12348948334546
신성이엔지,2019,1.793517384989513,0.5005092797375271,1.70670968500144,6.001246323429633,70.67402358256936,0.6373350158199899,0.5483464399549122,-0.24155138759678665,14.142029063277365
신성이엔지,2020,3.8372222818678887,-3.24080116067086,-7.1673061438531125,-34.06304261802632,54.783553323583575,0.9052122864079518,0.8118713894053331,-0.04580987595671892,8.714984759203482
신성이엔지,2021,0.5250768555358492,-3.3277074838927327,-7.624436070093932,-38.835329289960306,56.35470671797847,1.0051682778051767,0.8470797434999344,0.0024392447502815683,5.165116059595385
신성이엔지,2022,3.1651325754875836,5.93390559763746,16.22939823426014,83.24481629422068,63.437303638831,0.9760116788300129,0.8676244472167501,-0.010669849259240615,2.9849020310559182
신세계,2018,7.662450255943161,2.566191351055557,5.695132969305967,14467.99709563491,54.94062447907544,0.566099638923754,0.2836545151679517,-0.126826859558005,3.2457997690830767
신세계,2019,7.315951138145896,4.556007829550692,10.75447594657019,30122.521860949026,57.63617072383996,0.5771110056720515,0.23755990910745817,-0.1030702543333044,2.5834532228384632
신세계,2020,1.8552737524084533,-0.5414445447949641,-1.3670985265519218,-3511.243459566665,60.39462158147529,0.46099648982309366,0.2218965845716657,-0.15234129176641517,2.7067414977565947
신세계,2021,8.191338489275873,2.8499858502519158,6.748284835762823,19749.084301903644,57.76725613079795,0.5350376835016525,0.3233138422528371,-0.12167272856475612,2.7215763247628924
신세계,2022,8.261477252392762,3.8167280317562433,8.759744107884778,27812.585427936774,56.428772521782356,0.5471689827887567,0.3687382541615969,-0.15306193920426517,3.6020114973937596
신세계I&C,2020,6.248347655478806,24.527085681201257,32.922426379597916,20225.305593313955,25.50037048180407,2.2602581694716717,1.9769231714881512,0.28844599214355254,18.475468805766393
신세계I&C,2021,6.753057230391519,11.014821386119717,14.117569979690906,11339.340506686047,21.977922532239642,2.5601259301650474,2.2872267419533627,0.3074822644660762,21.833635414874994
신세계I&C,2022,6.287548398259259,17.405564388738423,23.096795756728326,2443.52913375,24.64078319752207,2.5510678064521595,2.19942146385838,0.35360943809692835,22.70308192356171
신세계인터내셔날,2018,4.397384451776779,5.8706977946145225,10.586315376059495,4039.0792669467787,44.54446532085321,1.6400296125182452,0.6819522799290684,0.16035655875116847,3.022578564720206
신세계인터내셔날,2019,5.929253114853063,6.555264723521255,12.347966133249273,5182.145872619048,46.9121906168017,1.4925261909948921,0.5913897628213087,0.1275446852434111,2.919157551433241
신세계인터내셔날,2020,2.5472908052502286,4.440976308028028,7.947105635547054,3568.500007142857,44.1183178921929,1.4217427909594196,0.5764664718644552,0.1103320102686127,3.4975004359393145
신세계인터내셔날,2021,6.33945098238969,7.128555240323603,11.48208718248717,5786.348020378151,37.91585861500605,2.256192559940806,1.026086550473426,0.22087180394992237,2.96707466414287
신세계인터내셔날,2022,7.418250482041228,9.29021098669509,14.249208863698406,1663.7568407282913,34.801917246346,1.9381342040738392,0.9134274668863478,0.20708920047228063,4.49555979123562
신세계푸드,2018,2.140187611526662,1.362092399995906,2.6861394525206546,1099.1037757457752,49.29182106618746,1.1493052044481638,0.6268975520339496,0.04459545588515467,3.381106784796626
신세계푸드,2019,1.6786854140383505,0.5936128604573442,1.381379850298647,562.0095165113829,57.02754312443401,1.089732837191526,0.6225465475478653,0.03188110314129393,2.8505527742799766
신세계푸드,2020,0.6436889895679446,-2.4779361032205554,-7.7606446361297845,-2838.5386952288973,68.07048615930059,1.001356044288098,0.6573108017038345,0.00037712564878259993,1.7921506380278418
신세계푸드,2021,2.253264701869036,0.27483256429047803,0.8486373627244255,312.08222960480106,67.61484040625214,1.5343914633473836,1.026545685174237,0.10762714747957403,1.4554518750714849
신세계푸드,2022,1.4580368736444151,-0.5956679001797168,-1.8435389610657942,-695.2139726996653,67.68889007719442,1.0629578558789936,0.7050182146280393,0.022140818094759457,1.92545846923564
신송홀딩스,2018,-1.8188022930293,-6.778084012146344,-11.125369814418242,-588.0884012218255,39.07542737714578,1.0960360705029615,0.8685451372145175,0.016804845312230338,3.745711256063038
신송홀딩스,2019,-0.11750936808059191,-17.181920197247422,-37.88756074643607,-1451.626926158045,54.65023385316867,1.023527753904104,0.8026765411384879,0.007561877334417051,2.981057175272357
신송홀딩스,2020,2.502814687389552,1.6512239589002702,3.0598668084222242,117.13864639342192,46.036083846678935,0.7689943508114716,0.42082034188259565,-0.054229517183233475,3.6323176931305112
신송홀딩스,2021,3.683502148739929,3.0085118689488763,7.8364129476352264,315.6193340472935,61.60855880040438,0.6568189069691033,0.34710258917906955,-0.07485971452137853,2.15284114972738
신송홀딩스,2022,4.0946799942328855,0.6510354716219022,1.6412893839980864,66.6923705568196,60.333901018964895,0.6020299850286899,0.29978564928528695,-0.09204787090286885,2.3135727351428805
신영와코루,2018,1.2676877398802977,1.2306888814763872,1.356462166236865,2360.298758888889,9.272155751265924,5.928373643096299,3.8206944833633156,0.36542946660649134,30.17327217332361
신영와코루,2019,0.12089417244114714,0.82469149126656,0.9137478676175006,1595.8339133333334,9.74627460233045,5.471580651491352,3.432816579884184,0.35097711496968514,30.07212351670397
신영와코루,2020,0.2896048103598074,0.7820922300591152,0.9208300984150717,1622.5207588888888,15.066608769060814,3.918551499286754,2.7094591817619187,0.35574192571336477,18.15278781391623
신영와코루,2021,1.9483830066770351,1.6702684698270667,2.0103568789324218,3606.5606327777778,16.916817738647264,3.1530723408960832,2.103951324858464,0.2991263955336108,18.583926147485062
신영와코루,2022,3.2832289965180825,5.5195378996518185,6.4794856069895195,1305.691027111111,14.815183882840813,3.3167654987984023,2.141848550911792,0.29465327320168844,27.572567404956544
신원,2018,0.23540599907544302,-1.538078057322107,-3.465947040305759,-41.26539813303568,55.62315178403821,1.3480526598806941,0.48507003341309807,0.17148872180116198,5.286358744474133
신원,2019,1.3280910937653139,0.1316891253497472,0.2635518923009106,3.1203325295775484,50.03294258293883,1.9592916211369136,0.6750679389581766,0.330833654438084,2.0860714024365974
신원,2020,0.043258506872127504,-2.2757897329707077,-4.975413566439328,-54.24006547548367,54.25928513115777,2.0104190062124934,0.7081460740988763,0.3382308888934439,1.573377234818288
신원,2021,2.4606286234852193,2.0880752495474733,4.972302007484718,54.965249910795634,58.00586435811158,1.7885454065064474,0.6646565870473541,0.3049838084382422,1.5947380767382286
신원,2022,3.3521429244323206,3.4425062330982312,7.7873307581401665,85.51605931180602,55.793501778517005,1.5955295968366892,0.6503908594476149,0.24319519199422773,2.329636088322757
신풍,2018,7.88997359148859,5.177643212591936,16.583450638199988,123.8796987874263,68.77825173088384,0.777756794260996,0.6186689393397213,-0.14325395738474273,11.54318022114883
신풍,2019,7.236802009724109,10.525965856107662,28.362315214318436,279.48730429049135,62.88749428046081,0.9965168624191474,0.8988917051331499,-0.0021457175641832965,30.059953967998045
신풍,2020,-30.731763738514843,30.5533639384186,32.78758977030593,470.8799461221384,6.814242362855085,12.100445670884435,10.800301991172665,0.5624400510881977,22.140760795844397
신풍,2021,-15.308368544515677,-10.684296799728063,-11.221213013429457,-143.45066232439993,4.784832201820034,19.22175725565608,17.943685594402208,0.744039191483005,30.66314245887658
신풍,2022,-22.373041351861694,-6.7031101339110295,-9.1508333854419,-107.77711157737559,26.74863751125623,2.811600577697813,2.3012897683774947,0.4466245949208979,14.645950718795927
신풍제약,2018,4.137176298019525,0.7275717117537064,1.3194319754375665,25.492932897151924,44.85720178848781,1.5760420677868985,1.2686077020855202,0.2177308763836763,5.726947476165791
신풍제약,2019,2.9528237351247637,1.3981035837473499,2.5105406914603714,48.880924595619206,44.31065831742888,1.6793660154533205,1.3133764154671232,0.23583399193149368,4.345475748711738
신풍제약,2020,3.9673755368448096,1.0236524218358265,1.3274920674382296,45.71657004015041,22.88824566678937,4.062742923563862,3.4737090448865997,0.5178171855628206,5.234892199624749
신풍제약,2021,-7.560035892747654,-2.893439738533351,-3.1987871702259816,-104.43066749672329,9.545725159047047,8.160980145120229,6.490006779780667,0.5132346421342455,17.451023535503296
신풍제약,2022,-16.254513795016685,-9.766336867591681,-10.675115534515678,-319.91334374618896,8.513056968663788,7.234514765525809,5.508348525258594,0.468485893632021,45.698037597440646
신흥,2018,0.9117818914400446,2.4194282007567436,3.7775770203194607,159.06809859375,35.95290876287314,1.2568694879375766,0.7267747281283262,0.0813248563060281,14.024848454836697
신흥,2019,1.3237482415191393,0.48603755274081123,0.8423673786462129,35.154772604166666,42.301000126342416,1.1224660493924674,0.5925728545036583,0.03923413427448712,6.239111712750322
신흥,2020,2.706625261094907,8.50432005019591,13.526733680301051,647.4654131770833,37.12953732074485,1.2140145358644308,0.757068673474447,0.07414792040962356,23.331175108253362
신흥,2021,10.281791043457432,9.70309870347147,13.26175916015404,707.8778837894737,26.834000027498877,1.4938980611286798,0.8585127709276106,0.1288288566606393,81.38803838886263
신흥,2022,8.849725713740465,6.018637055283664,7.920013681974285,445.45057236842104,24.00723916699913,1.6642061557739483,0.7883673579709417,0.15587034910774275,112.84692501298885
쌍방울,2018,0.5552879776998767,-25.06158505089583,-46.69241406693063,-368.91462831219735,46.32621689901998,0.6325841521809605,0.3280937276708643,-0.13971309662970652,9.149676968215685
쌍방울,2019,-10.712610790375424,-10.695605893697511,-21.924550386257653,-140.96319899351488,51.21630452954905,0.5521435902447512,0.2813555881242682,-0.1946634671137053,9.80565439699144
쌍방울,2020,-1.2971384342498384,-4.596195838476234,-7.480051191192155,-33.654004279928124,38.55395209208854,0.9207708559300256,0.590119712474719,-0.02384200696163757,8.543625709632812
쌍방울,2021,-2.3775934236168528,-4.6910443550185645,-8.12910842114221,-35.339636870837055,42.29324900110715,1.872658887403704,1.5987171104684346,0.31953489332228247,5.536415643780354
